1.868781400844454765e-04 2.183334145229309797e-04 3.317481279373168945e-02 3.039148636162281036e-03 1.274074777029454708e-03 9.620791673660278320e-01 2.756901994871441275e-05
7.320902310311794281e-03 7.464575767517089844e-02 5.346738733351230621e-03 9.561689570546150208e-03 1.315917223691940308e-01 3.979725297540426254e-03 7.675533890724182129e-01
2.683453749341424555e-05 6.824015144957229495e-05 1.161560765467584133e-03 1.805344436434097588e-05 1.851287554018199444e-03 9.968662858009338379e-01 7.824949534551706165e-06
5.622896132990717888e-04 3.038340364582836628e-04 3.136552404612302780e-03 1.105153205571696162e-04 1.211233586072921753e-01 8.747286200523376465e-01 3.476945857983082533e-05
1.882209180621430278e-04 4.140279197599738836e-04 2.275069989264011383e-02 2.715289592742919922e-04 3.008546773344278336e-03 9.729419946670532227e-01 4.249859775882214308e-04
2.049441536655649543e-04 1.284256577491760254e-03 5.804239306598901749e-03 2.752408385276794434e-03 1.908266171813011169e-02 9.678249955177307129e-01 3.046482568606734276e-03
4.958201944828033447e-02 3.856119513511657715e-02 1.322106271982192993e-01 3.577875671908259392e-03 7.583065330982208252e-02 6.996014118194580078e-01 6.362472195178270340e-04
3.717416257131844759e-05 1.937197666848078370e-04 5.153420381247997284e-03 2.214272171841003001e-05 5.935375392436981201e-02 9.128763079643249512e-01 2.236355096101760864e-02
2.210050076246261597e-02 5.236490629613399506e-03 2.641880214214324951e-01 6.835488602519035339e-03 1.027306318283081055e-01 5.986215472221374512e-01 2.873072517104446888e-04
3.457416594028472900e-02 3.925786018371582031e-01 2.432160526514053345e-01 2.574127912521362305e-02 4.531151801347732544e-02 2.538166046142578125e-01 4.761734046041965485e-03
3.856210503727197647e-03 3.319381503388285637e-04 7.737125270068645477e-03 4.300346699892543256e-05 5.733703970909118652e-01 4.144183099269866943e-01 2.430308813927695155e-04
1.658446562942117453e-04 3.036942871403880417e-05 5.640529561787843704e-04 1.138429797720164061e-05 2.308844355866312981e-03 9.969124794006347656e-01 7.083397576934657991e-06
1.281799282878637314e-03 5.563449813053011894e-04 3.384200856089591980e-03 3.320926334708929062e-04 4.288926720619201660e-03 9.901465177536010742e-01 1.005357444228138775e-05
1.430565316695719957e-05 5.626240090350620449e-05 1.799548481358215213e-04 4.355019336799159646e-05 1.501226448453962803e-03 9.943799972534179688e-01 3.824851009994745255e-03
3.177499864250421524e-03 6.065802183002233505e-03 1.071105897426605225e-02 3.646396100521087646e-03 8.852071128785610199e-03 9.671332240104675293e-01 4.140472155995666981e-04
3.630532883107662201e-04 3.074655833188444376e-04 1.069497503340244293e-02 7.126762648113071918e-04 1.397550571709871292e-03 9.863957166671752930e-01 1.286111510125920177e-04
6.046889029676094651e-05 2.217117071268148720e-05 4.270105157047510147e-03 2.317231846973299980e-04 5.491449963301420212e-03 9.899219870567321777e-01 2.073290943371830508e-06
5.263243801891803741e-04 2.492428990080952644e-03 1.759735643863677979e-01 1.448115217499434948e-04 1.896036565303802490e-01 6.078601479530334473e-01 2.339907921850681305e-02
3.280746386735700071e-05 4.288338459446094930e-05 6.484992336481809616e-04 4.286701005185022950e-05 7.030003471300005913e-04 9.985021352767944336e-01 2.777248664642684162e-05
1.127514690160751343e-01 9.588575921952724457e-03 3.245421946048736572e-01 2.672056853771209717e-02 3.829776346683502197e-01 1.432975232601165771e-01 1.220773992827162147e-04
6.308750063180923462e-02 2.656267583370208740e-01 5.613161250948905945e-02 3.910034894943237305e-02 2.764893136918544769e-02 5.416949391365051270e-01 6.709916517138481140e-03
1.110269840864930302e-05 3.527359513100236654e-05 3.604698460549116135e-03 8.564864401705563068e-05 1.354562264168635011e-04 9.961105585098266602e-01 1.734045690682251006e-05
1.748806214891374111e-03 1.432753540575504303e-02 3.901625052094459534e-02 4.232752602547407150e-03 6.389992684125900269e-02 8.732147216796875000e-01 3.560024080798029900e-03
5.454886704683303833e-04 7.766101625747978687e-04 5.129300523549318314e-03 3.716958453878760338e-04 6.346908397972583771e-03 9.858668446540832520e-01 9.631279390305280685e-04
3.227507695555686951e-02 6.219731643795967102e-02 1.877797245979309082e-01 1.180721819400787354e-02 9.438286721706390381e-02 6.087956428527832031e-01 2.762265270575881004e-03
2.456984668970108032e-01 4.695510566234588623e-01 1.666418313980102539e-01 5.170354619622230530e-02 2.654801681637763977e-02 3.668371215462684631e-02 3.173452569171786308e-03
7.440661638975143433e-02 1.125054340809583664e-02 1.032275632023811340e-01 8.315889281220734119e-04 5.557786226272583008e-01 2.544226348400115967e-01 8.250470273196697235e-05
2.626504600048065186e-01 7.214595377445220947e-02 5.040977597236633301e-01 2.831748872995376587e-02 2.718918770551681519e-02 1.012015268206596375e-01 4.397638607770204544e-03
1.538751870393753052e-01 4.073362350463867188e-01 2.002827525138854980e-01 4.105908423662185669e-02 9.210142493247985840e-02 1.043738573789596558e-01 9.714809712022542953e-04
2.885459980461746454e-04 7.007309235632419586e-03 6.524641998112201691e-03 3.142743138596415520e-03 1.274623163044452667e-02 7.359290122985839844e-01 2.343616038560867310e-01
2.009419986279681325e-04 2.165623445762321353e-04 1.652051345445215702e-03 6.252505700103938580e-04 2.683995990082621574e-04 9.967772960662841797e-01 2.595363184809684753e-04
6.759998202323913574e-02 3.032335638999938965e-01 6.343372166156768799e-02 2.672176659107208252e-01 6.983312312513589859e-03 1.300043314695358276e-01 1.615274846553802490e-01
9.366900776512920856e-04 8.828514255583286285e-04 3.167772432789206505e-03 1.313345419475808740e-04 9.770707227289676666e-03 9.849218130111694336e-01 1.887517719296738505e-04
6.548827979713678360e-03 6.985382642596960068e-04 1.598955877125263214e-02 1.343835494481027126e-03 3.911744430661201477e-02 9.361305832862854004e-01 1.711430086288601160e-04
1.639145310036838055e-03 8.506126469001173973e-04 1.186208054423332214e-02 7.626474689459428191e-05 3.417278528213500977e-01 6.437467336654663086e-01 9.731260070111602545e-05
1.471423730254173279e-02 5.540915299206972122e-03 1.552602462470531464e-02 2.165711717680096626e-03 2.751948535442352295e-01 6.866581439971923828e-01 2.001655811909586191e-04
1.159834861755371094e-02 1.989487558603286743e-02 2.664777636528015137e-01 9.485690854489803314e-03 1.888013482093811035e-01 4.982278645038604736e-01 5.514188669621944427e-03
4.744430771097540855e-04 7.190684322267770767e-03 1.587695442140102386e-02 2.899517770856618881e-03 2.474619774147868156e-03 9.643924832344055176e-01 6.691294256597757339e-03
7.507653906941413879e-03 1.014588400721549988e-02 6.347566097974777222e-02 7.418257184326648712e-03 8.564539253711700439e-03 9.022282361984252930e-01 6.598026957362890244e-04
2.043507248163223267e-02 6.811613216996192932e-03 1.087274849414825439e-01 2.226208895444869995e-02 5.310674197971820831e-03 8.341695666313171387e-01 2.283408073708415031e-03
2.924371074186637998e-05 1.548519940115511417e-04 1.888382394099608064e-04 8.081226405920460820e-05 2.871947071980684996e-04 9.987726211547851562e-01 4.865260852966457605e-04
3.435093094594776630e-04 9.545264765620231628e-04 4.225814249366521835e-03 6.410573405446484685e-05 1.283814162015914917e-01 8.597400188446044922e-01 6.290412042289972305e-03
3.814593702554702759e-02 2.770630270242691040e-02 3.143613338470458984e-01 1.423260197043418884e-02 2.608295083045959473e-01 3.438521921634674072e-01 8.721680496819317341e-04
1.595753803849220276e-02 8.910419046878814697e-02 2.047505229711532593e-01 8.155551739037036896e-03 1.779392547905445099e-02 6.608205437660217285e-01 3.417780622839927673e-03
1.863334793597459793e-03 6.816495442762970924e-04 3.350978717207908630e-02 1.163489650934934616e-03 8.076964877545833588e-03 9.546380043029785156e-01 6.687056156806647778e-05
9.765969589352607727e-04 7.833747658878564835e-04 2.729015424847602844e-02 7.984295487403869629e-03 2.818459179252386093e-03 9.592543840408325195e-01 8.928262977860867977e-04
7.108587305992841721e-05 6.190272688400000334e-05 3.714400110766291618e-03 3.215383621864020824e-04 1.103631686419248581e-02 9.846715331077575684e-01 1.232306531164795160e-04
3.144510556012392044e-03 6.066830828785896301e-03 2.411701381206512451e-01 1.075242180377244949e-03 3.019265532493591309e-01 4.136228263378143311e-01 3.299387171864509583e-02
5.564020201563835144e-02 4.037673026323318481e-02 1.143368855118751526e-01 2.423304691910743713e-02 9.652157127857208252e-02 6.687194705009460449e-01 1.720923610264435410e-04
6.335991783998906612e-04 2.420126693323254585e-03 5.610181950032711029e-03 4.759771749377250671e-03 4.788481071591377258e-02 9.139351844787597656e-01 2.475635707378387451e-02
2.309103161096572876e-01 1.350638717412948608e-01 4.433204531669616699e-01 2.285703457891941071e-02 1.295769214630126953e-01 3.814012184739112854e-02 1.312743843300268054e-04
1.522737438790500164e-03 9.609222412109375000e-03 2.686187252402305603e-02 4.503174684941768646e-03 6.254283711314201355e-03 9.434379935264587402e-01 7.810651324689388275e-03
1.226832438260316849e-02 2.101110853254795074e-02 3.307055234909057617e-01 1.131835207343101501e-02 4.459983855485916138e-02 5.797037482261657715e-01 3.931220271624624729e-04
9.693065294413827360e-06 2.144088284694589674e-05 2.082652499666437507e-04 2.998901982209645212e-05 9.684578981250524521e-05 9.995973706245422363e-01 3.637171539594419301e-05
2.438597381114959717e-02 9.105119109153747559e-02 1.565666869282722473e-02 6.146734580397605896e-03 1.501859426498413086e-01 7.108483314514160156e-01 1.725185546092689037e-03
1.701298803091049194e-01 3.886688649654388428e-01 7.141892611980438232e-02 1.205959729850292206e-02 1.687212884426116943e-01 1.863303035497665405e-01 2.671123016625642776e-03
8.045451343059539795e-02 5.094597935676574707e-01 2.339386343955993652e-01 2.519901283085346222e-02 7.995616644620895386e-03 1.404121369123458862e-01 2.540248446166515350e-03
9.814994409680366516e-03 4.278499633073806763e-03 6.543563306331634521e-02 4.763561766594648361e-03 3.167909104377031326e-03 9.117379784584045410e-01 8.014281629584729671e-04
1.367221921100281179e-05 1.543292273709084839e-05 1.902099611470475793e-04 1.331333623966202140e-04 1.618696114746853709e-04 9.974910020828247070e-01 1.994668040424585342e-03
5.122841522097587585e-02 4.136545360088348389e-01 1.439182460308074951e-01 3.459276258945465088e-02 6.565397232770919800e-02 1.999489814043045044e-01 9.100314974784851074e-02
3.103450944763608277e-05 6.654338903899770230e-06 6.361152045428752899e-04 3.460545485722832382e-05 2.763358352240175009e-04 9.990140199661254883e-01 1.159607791123562492e-06
1.161381587735377252e-04 2.308455295860767365e-04 2.031904757022857666e-01 1.018759328871965408e-03 1.919018104672431946e-02 7.755609750747680664e-01 6.926672649569809437e-04
5.197501927614212036e-02 7.131499797105789185e-02 3.574931919574737549e-01 6.411388516426086426e-03 1.789466887712478638e-01 3.316752910614013672e-01 2.183462027460336685e-03
1.915227621793746948e-01 1.916264370083808899e-02 6.509311795234680176e-01 1.768175698816776276e-02 8.609890937805175781e-02 3.446318954229354858e-02 1.395724975736811757e-04
7.339862640947103500e-03 3.806161927059292793e-03 1.141667962074279785e-01 1.509469235315918922e-03 6.171144917607307434e-02 8.114346265792846680e-01 3.161206768709234893e-05
6.892664823681116104e-04 2.621981548145413399e-03 5.382665246725082397e-02 4.615948419086635113e-04 8.851487189531326294e-02 8.413382768630981445e-01 1.254746317863464355e-02
1.785213500261306763e-01 3.442872688174247742e-02 5.022164583206176758e-01 4.352029412984848022e-03 2.613207995891571045e-01 1.911251246929168701e-02 4.824519419344142079e-05
4.345783032476902008e-03 4.502985626459121704e-03 8.074849843978881836e-02 1.371570862829685211e-02 1.185927190817892551e-03 8.939403295516967773e-01 1.560703152790665627e-03
4.187508486211299896e-03 6.092625553719699383e-04 4.737782105803489685e-02 1.216232194565236568e-03 1.614070236682891846e-01 7.851980924606323242e-01 4.001860816060798243e-06
1.507918786955997348e-04 2.123922575265169144e-03 1.773793046595528722e-04 4.864240472670644522e-04 1.791843678802251816e-03 1.500638015568256378e-02 9.802632927894592285e-01
1.834141206927597523e-03 7.424911600537598133e-04 6.250810623168945312e-02 2.170319785363972187e-04 4.480663537979125977e-01 4.859106540679931641e-01 7.212311029434204102e-04
4.412046819925308228e-02 7.237000763416290283e-02 2.112436145544052124e-01 2.657961547374725342e-01 3.218541741371154785e-01 7.002526521682739258e-02 1.459032483398914337e-02
8.051854372024536133e-02 1.278675347566604614e-01 4.560858011245727539e-01 2.001883275806903839e-02 2.201520465314388275e-02 2.866852283477783203e-01 6.808941718190908432e-03
2.252710312604904175e-01 3.090271055698394775e-01 3.295337259769439697e-01 1.243732310831546783e-02 6.785172224044799805e-02 5.537203699350357056e-02 5.070616607554256916e-04
8.371078409254550934e-03 3.544273786246776581e-03 1.194498501718044281e-02 3.719214582815766335e-04 1.531667858362197876e-01 8.223034143447875977e-01 2.975778188556432724e-04
4.155316673859488219e-06 5.006031642551533878e-06 3.971140176872722805e-05 3.020630356331821531e-05 2.381476951995864511e-04 9.996322393417358398e-01 5.061557749286293983e-05
4.844298528041690588e-04 2.652883529663085938e-03 3.588718548417091370e-02 4.572136676870286465e-04 1.029766947031021118e-01 8.259060382843017578e-01 3.163564577698707581e-02
1.191524863243103027e-01 2.651771903038024902e-02 1.752220988273620605e-01 4.997266922146081924e-03 4.050598144531250000e-01 2.690243721008300781e-01 2.626941568451002240e-05
1.062385924160480499e-02 1.139960959553718567e-01 1.299296785145998001e-02 1.206171140074729919e-02 7.508797105401754379e-03 8.372683525085449219e-01 5.548293236643075943e-03
7.393069099634885788e-04 1.152631640434265137e-02 5.468305200338363647e-03 1.165448455139994621e-03 5.908976309001445770e-03 9.454226493835449219e-01 2.976908162236213684e-02
5.625050980597734451e-04 7.601696415804326534e-05 9.372892789542675018e-03 9.730583406053483486e-05 4.712927043437957764e-01 5.185968875885009766e-01 1.729850509946118109e-06
3.345595905557274818e-05 2.472710562869906425e-03 2.251313626766204834e-02 9.634293965063989162e-04 5.332217216491699219e-01 3.769701123237609863e-01 6.382545083761215210e-02
8.003606490092352033e-05 7.531051232945173979e-05 1.018881448544561863e-03 1.228952169185504317e-04 2.330046379938721657e-03 9.961786866188049316e-01 1.940715301316231489e-04
2.148570456483867019e-05 1.515849435236304998e-04 1.079360255971550941e-03 2.276181330671533942e-04 1.041696377797052264e-04 9.982745051383972168e-01 1.413206628058105707e-04
2.138798497617244720e-02 1.021901052445173264e-02 3.706206679344177246e-01 5.321963224560022354e-03 2.297909706830978394e-01 3.626253306865692139e-01 3.408105112612247467e-05
1.408741716295480728e-02 6.667143199592828751e-03 5.764332041144371033e-02 1.840985193848609924e-02 7.378268055617809296e-03 8.939881920814514160e-01 1.825903309509158134e-03
2.323926985263824463e-02 6.927659362554550171e-02 4.875007271766662598e-02 9.955191612243652344e-02 1.210432848893105984e-03 6.782010197639465332e-01 7.977072149515151978e-02
1.545462757349014282e-03 2.377381897531449795e-04 1.852747350931167603e-01 3.117850283160805702e-04 1.644283235073089600e-01 6.481710672378540039e-01 3.094753628829494119e-05
2.815569314407184720e-05 3.190751158399507403e-05 8.815313922241330147e-04 1.224804727826267481e-04 3.908044018317013979e-04 9.984593391418457031e-01 8.581825386499986053e-05
5.132840014994144440e-04 2.065679000224918127e-04 8.457261137664318085e-03 3.107637749053537846e-04 2.695865929126739502e-03 9.877939820289611816e-01 2.231639882666058838e-05
3.012899251189082861e-04 2.086593210697174072e-02 1.527527347207069397e-03 2.224767114967107773e-03 9.821829386055469513e-03 3.487300872802734375e-02 9.303856492042541504e-01
5.421867594122886658e-03 9.899603202939033508e-03 4.103802144527435303e-02 1.555259106680750847e-03 8.207028359174728394e-02 8.592239022254943848e-01 7.910283748060464859e-04
4.597817314788699150e-05 1.290100772166624665e-04 1.422614306211471558e-01 2.983949671033769846e-04 5.822763219475746155e-02 7.933076024055480957e-01 5.729885306209325790e-03
3.721184097230434418e-03 4.621987231075763702e-03 2.072985619306564331e-01 1.076276763342320919e-03 7.299694418907165527e-02 7.098776102066040039e-01 4.075245815329253674e-04
3.048863960430026054e-03 3.458064282312989235e-03 1.138433963060379028e-01 5.996958934701979160e-04 3.062940835952758789e-01 5.695016980171203613e-01 3.254228737205266953e-03
3.364353324286639690e-05 1.441630047338549048e-05 4.282192094251513481e-04 3.110251782345585525e-05 2.458638045936822891e-03 9.969832897186279297e-01 5.075185981695540249e-05
5.010939761996269226e-02 1.199390366673469543e-01 5.532208085060119629e-01 1.723806560039520264e-02 2.585384622216224670e-02 2.257572114467620850e-01 7.881721481680870056e-03
5.083376541733741760e-03 2.982814097777009010e-03 1.469201892614364624e-01 2.754942514002323151e-03 3.043552488088607788e-02 8.117880821228027344e-01 3.505552376736886799e-05
1.635954156517982483e-02 1.674302853643894196e-02 5.121947526931762695e-01 5.106496624648571014e-03 9.234610199928283691e-02 3.559137582778930664e-01 1.336394459940493107e-03
5.383546929806470871e-03 6.910882145166397095e-02 1.928951889276504517e-01 7.116093300282955170e-03 5.538759380578994751e-02 6.624588966369628906e-01 7.649930194020271301e-03
4.940436221659183502e-03 4.989001317881047726e-04 9.704105556011199951e-02 1.077647204510867596e-03 4.855896532535552979e-01 4.108440577983856201e-01 8.318583240907173604e-06
9.675894398242235184e-05 2.107859821990132332e-03 1.362218614667654037e-02 3.412724006921052933e-03 1.843733043642714620e-04 9.776782989501953125e-01 2.897773869335651398e-03
1.158235594630241394e-02 1.900462619960308075e-02 3.014297783374786377e-02 1.429750001989305019e-03 1.769481301307678223e-01 7.572690248489379883e-01 3.623155876994132996e-03
6.725392449880018830e-05 5.801999577670358121e-05 5.794367752969264984e-04 9.168574615614488721e-05 1.491587026976048946e-03 9.957087039947509766e-01 2.003349130973219872e-03
1.107001490890979767e-02 4.864868707954883575e-03 5.321373045444488525e-02 4.006926901638507843e-03 2.494237273931503296e-01 6.766982078552246094e-01 7.226673187687993050e-04
1.092403475195169449e-02 1.165464171208441257e-03 6.750128865242004395e-01 6.004378199577331543e-03 1.185614988207817078e-01 1.883226186037063599e-01 9.035685252456460148e-06
8.917938172817230225e-02 2.005773782730102539e-01 3.102659061551094055e-02 4.027126356959342957e-02 1.798732578754425049e-01 4.542979001998901367e-01 4.774226807057857513e-03
7.994122803211212158e-03 3.991531673818826675e-03 1.594460457563400269e-01 3.819376463070511818e-03 3.010005056858062744e-01 5.235819816589355469e-01 1.664594747126102448e-04
4.806521974387578666e-05 4.822685696126427501e-06 7.571978494524955750e-03 8.631889068055897951e-05 4.671511705964803696e-03 9.876155257225036621e-01 1.820308625610778108e-06
2.855484932661056519e-02 1.965491473674774170e-01 5.449432134628295898e-01 8.528718724846839905e-03 6.483341753482818604e-02 1.508339941501617432e-01 5.756706930696964264e-03
1.469015725888311863e-03 3.625043027568608522e-04 3.608366474509239197e-02 4.656324745155870914e-04 2.636162936687469482e-01 6.979416608810424805e-01 6.115050928201526403e-05
4.766630940139293671e-03 1.261147484183311462e-02 7.029855996370315552e-02 8.879479719325900078e-04 5.447179079055786133e-01 3.464927673339843750e-01 2.022472582757472992e-02
1.496892655268311501e-04 4.949144931742921472e-05 5.949875339865684509e-04 1.398961467202752829e-05 2.780798822641372681e-02 9.713804721832275391e-01 3.410252247704192996e-06
1.004657801240682602e-02 4.569088108837604523e-03 2.017861790955066681e-02 9.517127764411270618e-04 1.979590356349945068e-01 7.659614086151123047e-01 3.335448855068534613e-04
1.225485559552907944e-02 3.975186496973037720e-02 9.391763806343078613e-02 3.558185417205095291e-03 1.029381453990936279e-01 7.439602017402648926e-01 3.619099501520395279e-03
2.362494822591543198e-03 1.522463979199528694e-03 8.498046547174453735e-02 7.698391564190387726e-04 1.763289868831634521e-01 7.339395880699157715e-01 9.622927609598264098e-05
7.879621989559382200e-06 1.822386252570140641e-06 6.316244252957403660e-05 1.494898970122449100e-05 2.130615030182525516e-05 9.998633265495300293e-01 2.759250855888240039e-05
9.605441591702401638e-04 7.260007783770561218e-03 2.122105658054351807e-02 7.920121774077415466e-03 5.127499462105333805e-04 9.591598510742187500e-01 2.965640276670455933e-03
7.188044954091310501e-03 4.119152668863534927e-03 1.853717416524887085e-01 1.038711052387952805e-03 3.776239752769470215e-01 4.245910346508026123e-01 6.738320371368899941e-05
7.856204319978132844e-05 1.821621262934058905e-04 6.025165319442749023e-03 3.281870740465819836e-04 2.791401930153369904e-04 9.930029511451721191e-01 1.037852998706512153e-04
5.707650871045188978e-06 7.047517101455014199e-06 3.717889776453375816e-04 9.978124580811709166e-06 1.064744210452772677e-04 9.994951486587524414e-01 3.829059551208047196e-06
5.861360207200050354e-02 6.097542122006416321e-02 7.660954445600509644e-02 1.230657100677490234e-01 1.317294128239154816e-02 6.596176624298095703e-01 7.945121265947818756e-03
8.476669900119304657e-03 1.874777674674987793e-02 1.707555055618286133e-01 5.497610196471214294e-03 1.834374368190765381e-01 6.125504970550537109e-01 5.344987148419022560e-04
2.669075038284063339e-04 8.170735090970993042e-04 2.478559873998165131e-02 1.583739212946966290e-04 3.216491341590881348e-01 6.488045454025268555e-01 3.518448211252689362e-03
3.325111465528607368e-03 3.848731284961104393e-03 8.331748843193054199e-02 1.569062238559126854e-03 5.225303173065185547e-01 3.847908079624176025e-01 6.185467937029898167e-04
1.539165350550319999e-05 4.852190613746643066e-06 4.107134882360696793e-04 2.313572258572094142e-05 6.422941805794835091e-04 9.989023804664611816e-01 1.304202669416554272e-06
9.562988998368382454e-04 5.256412550806999207e-03 2.584432438015937805e-02 5.772208096459507942e-04 4.489074274897575378e-02 9.202857017517089844e-01 2.189405728131532669e-03
5.766699905507266521e-05 2.863987538148649037e-05 8.401674218475818634e-03 2.309482624696101993e-05 1.193757802248001099e-01 8.721071481704711914e-01 5.953794698143610731e-06
4.430274420883506536e-04 2.257971354993060231e-04 1.109435781836509705e-02 5.098840338177978992e-04 2.392033813521265984e-03 9.853161573410034180e-01 1.875393536465708166e-05
5.667176470160484314e-02 3.112186193466186523e-01 3.150031566619873047e-01 1.087074130773544312e-01 9.014353156089782715e-03 1.982856690883636475e-01 1.099070417694747448e-03
1.509085111320018768e-02 7.724978029727935791e-03 5.528998374938964844e-02 4.880395252257585526e-03 1.113262921571731567e-01 8.055833578109741211e-01 1.041193754645064473e-04
3.643159288913011551e-05 2.100304664054419845e-05 3.263640974182635546e-04 5.183191024116240442e-05 1.286264159716665745e-04 9.994290471076965332e-01 6.693142040603561327e-06
2.975122537463903427e-03 1.219299520016647875e-04 4.584169946610927582e-03 9.105200297199189663e-05 5.445050597190856934e-01 4.474783539772033691e-01 2.442864060867577791e-04
1.137585565447807312e-02 3.839931637048721313e-02 5.677979439496994019e-02 5.170505493879318237e-03 1.129000857472419739e-01 7.735755443572998047e-01 1.799014862626791000e-03
1.006375402212142944e-01 5.251193642616271973e-01 2.335066646337509155e-01 1.586403697729110718e-02 1.351005211472511292e-02 1.014032512903213501e-01 9.959036484360694885e-03
1.043354347348213196e-02 9.265496395528316498e-03 1.008858457207679749e-01 2.220936352387070656e-03 4.895780980587005615e-02 8.280931115150451660e-01 1.433044672012329102e-04
1.167239897768013179e-04 5.717191015719436109e-05 4.912352189421653748e-03 3.511538961902260780e-04 6.564896320924162865e-04 9.938972592353820801e-01 8.888984666555188596e-06
1.561968383612111211e-04 5.911189364269375801e-04 3.465596213936805725e-02 7.076664769556373358e-05 1.420744210481643677e-01 8.199922442436218262e-01 2.459326758980751038e-03
9.229903225786983967e-04 4.610588774085044861e-03 1.855234503746032715e-01 1.290591899305582047e-03 1.008593663573265076e-01 6.764171123504638672e-01 3.037591651082038879e-02
7.538450416177511215e-03 3.314017876982688904e-02 3.865166008472442627e-02 5.751980934292078018e-03 1.115943193435668945e-01 8.012608289718627930e-01 2.062561921775341034e-03
2.076309546828269958e-02 2.826659195125102997e-02 7.347739487886428833e-02 1.985443942248821259e-02 3.682957589626312256e-02 8.031241297721862793e-01 1.768483594059944153e-02
6.556953489780426025e-02 1.310118734836578369e-01 2.405181378126144409e-01 9.039763361215591431e-03 3.612003326416015625e-01 1.890171766281127930e-01 3.643248230218887329e-03
2.313985973596572876e-01 7.488916069269180298e-02 1.913115084171295166e-01 4.643269348889589310e-03 4.286012053489685059e-01 6.825788319110870361e-02 8.983411244116723537e-04
1.074886386049911380e-04 1.040522125549614429e-03 1.588100683875381947e-03 2.829999903042335063e-05 1.260754913091659546e-01 8.705561161041259766e-01 6.039970903657376766e-04
1.679109875112771988e-03 1.047523575834929943e-03 8.171486109495162964e-02 2.703648933675140142e-04 3.691552877426147461e-01 5.437403321266174316e-01 2.392549533396959305e-03
1.252572401426732540e-04 3.690859593916684389e-04 1.379063632339239120e-02 4.251539576216600835e-05 1.845221817493438721e-01 7.928625941276550293e-01 8.287681266665458679e-03
3.745688809431158006e-05 3.973736966145224869e-05 4.868433997035026550e-02 1.963456161320209503e-03 1.073457822203636169e-01 8.336825370788574219e-01 8.246683515608310699e-03
1.939268857240676880e-01 3.115103542804718018e-01 1.752005070447921753e-01 2.008808255195617676e-01 1.091553829610347748e-02 9.096986055374145508e-02 1.659610122442245483e-02
1.039809826761484146e-02 6.358302198350429535e-03 7.390323281288146973e-02 4.516962449997663498e-03 1.583967730402946472e-02 8.876861333847045898e-01 1.297619892284274101e-03
3.598911862354725599e-04 1.557810930535197258e-03 7.463464885950088501e-02 1.688656397163867950e-03 1.084953323006629944e-01 8.093674778938293457e-01 3.896153997629880905e-03
9.202009532600641251e-04 5.403389222919940948e-03 7.077506184577941895e-02 4.103420651517808437e-04 7.670488953590393066e-02 8.263633847236633301e-01 1.942277699708938599e-02
5.980968475341796875e-02 1.118140146136283875e-01 1.048043370246887207e-01 3.648933395743370056e-02 3.027738630771636963e-02 6.541733741760253906e-01 2.631862647831439972e-03
1.028123032301664352e-02 2.093360200524330139e-02 5.277422443032264709e-02 5.462699104100465775e-03 2.709443271160125732e-01 6.338235735893249512e-01 5.780315026640892029e-03
6.018907879479229450e-04 1.488933572545647621e-03 5.069211125373840332e-02 2.468297898303717375e-04 1.022720411419868469e-01 8.439148664474487305e-01 7.834242423996329308e-04
2.686809784790966660e-05 6.314540223684161901e-05 1.177451689727604389e-03 8.668477676110342145e-05 1.904013624880462885e-04 9.980930685997009277e-01 3.624261880759149790e-04
1.419984251260757446e-01 1.104766502976417542e-01 2.757676839828491211e-01 1.600867137312889099e-02 1.723531633615493774e-01 2.819050550460815430e-01 1.490378403104841709e-03
1.219512987881898880e-02 5.240973550826311111e-03 2.472103685140609741e-01 4.280725494027137756e-03 3.222946524620056152e-01 4.087541699409484863e-01 2.397922617092262954e-05
1.247339025139808655e-01 3.400112092494964600e-01 3.253846764564514160e-01 1.582520082592964172e-02 5.976428836584091187e-02 1.310871094465255737e-01 3.193648532032966614e-03
8.192542009055614471e-04 3.177107428200542927e-04 1.941580325365066528e-03 3.737628576345741749e-04 6.938042934052646160e-04 9.955794215202331543e-01 2.744092489592730999e-04
1.410464048385620117e-01 1.048652902245521545e-01 5.757810473442077637e-01 1.280669029802083969e-02 4.630996286869049072e-02 1.191696375608444214e-01 2.088433757307939231e-05
3.418543189764022827e-02 5.924678593873977661e-02 1.742371767759323120e-01 1.309104496613144875e-03 4.246505722403526306e-02 6.879526972770690918e-01 6.038486608304083347e-04
6.697352230548858643e-02 8.116019964218139648e-01 3.495646873489022255e-03 3.944541513919830322e-02 9.216361679136753082e-03 1.957770902663469315e-03 6.730924546718597412e-02
3.609110713005065918e-01 3.176394701004028320e-01 2.202348113059997559e-01 3.122303448617458344e-02 5.285764858126640320e-02 1.278604380786418915e-02 4.347888752818107605e-03
1.438527852296829224e-01 4.197717458009719849e-02 4.301867187023162842e-01 1.311449892818927765e-02 1.788896918296813965e-01 1.918721795082092285e-01 1.070138096110895276e-04
9.556043148040771484e-02 2.390455454587936401e-01 5.161581635475158691e-01 2.361622080206871033e-02 4.813348874449729919e-02 7.637477666139602661e-02 1.111395889893174171e-03
6.047752322047017515e-05 2.197421563323587179e-04 5.269983084872364998e-04 1.111058154492639005e-04 9.255938348360359669e-04 9.964905977249145508e-01 1.665506395511329174e-03
